Actual,Prediction,Residual
26.0,26.022159108396778,-0.022159108396778038
26.3,25.858051021905105,0.44194897809489575
24.8,25.73611191253649,-0.9361119125364894
24.6,25.52998850221181,-0.9299885022118097
24.2,25.241117484597034,-1.0411174845970343
23.8,24.928783184743647,-1.1287831847436465
23.8,25.035147727562407,-1.2351477275624063
26.2,27.00138944590838,-0.8013894459083808
29.3,29.139517948554865,0.16048205144513616
31.6,30.78370126457924,0.8162987354207623
33.2,32.905720821794134,0.29427917820586913
34.4,33.9662475130415,0.4337524869584968
35.1,34.36116479165993,0.7388352083400704
35.4,34.40851832818278,0.991481671817219
35.3,34.05727611216177,1.242723887838224
34.6,33.18048016547309,1.419519834526909
34.2,32.36903324627501,1.8309667537249936
32.6,31.64549264885858,0.954507351141423
30.7,30.764019835898985,-0.06401983589898563
29.1,29.265511345137813,-0.16551134513781207
28.1,28.099803533487947,0.00019646651205462717
26.9,27.421238962311698,-0.5212389623116991
26.1,26.370531831524087,-0.2705318315240852
25.2,25.929104870338655,-0.7291048703386558
26.1,25.54334996572916,0.5566500342708416
25.3,25.464357304969663,-0.16435730496966272
26.3,25.188940509310005,1.1110594906899962
26.2,25.03809086074258,1.1619091392574177
26.0,24.745783532452144,1.254216467547856
26.1,24.563862993589385,1.5361370064106161
26.3,24.76783454977367,1.53216545022633
28.5,26.816068708433527,1.6839312915664735
29.4,29.954684587319587,-0.5546845873195885
31.1,30.874042318332506,0.22595768166749508
32.5,31.973032605749765,0.5269673942502351
33.6,33.70628455634666,-0.10628455634665812
34.4,34.13501334765279,0.2649866523472113
34.1,33.91185920492116,0.1881407950788443
32.8,33.117850872024356,-0.31785087202435847
32.1,32.07249584999026,0.027504150009740158
30.7,31.221273262979597,-0.521273262979598
30.1,30.083551725274297,0.016448274725703982
29.0,29.122450573024594,-0.12245057302459372
27.9,27.87236227809297,0.027637721907026958
28.3,27.313392054687768,0.9866079453122332
27.5,27.01830122092949,0.4816987790705092
26.9,26.695363073863383,0.20463692613661522
26.6,26.2301476005924,0.36985239940760195
26.2,26.27860698055182,-0.07860698055182169
25.9,26.00719242825019,-0.10719242825019037
25.4,25.801870741140537,-0.401870741140538
25.1,25.495401111217326,-0.3954011112173248
25.1,25.09260449896587,0.007395501034132224
25.2,25.163843687255046,0.03615631274495357
25.8,25.779255561335837,0.02074443866416331
28.2,27.688236823368978,0.5117631766310211
30.3,30.048946455267952,0.25105354473204855
32.1,31.481909249408048,0.6180907505919535
33.5,33.048957551707254,0.4510424482927462
34.4,33.91457256624593,0.4854274337540687
35.4,33.86557699295061,1.5344230070493907
34.9,33.11207471205389,1.7879252879461092
33.8,32.439576746280885,1.3604232537191123
32.7,31.89838401381268,0.801615986187322
31.6,31.093029058121303,0.5069709418786985
